Id,SalePrice
1676,231245.72
1677,260446.4
1678,205766.36
1679,204125.905
1680,158342.395
1681,156439.35
1682,150586.75
1683,210741.75
1684,219145.08
1685,155966.35
1686,151110.0
1687,152060.85
1688,203045.94
1689,222224.36
1690,177786.165
1691,160399.96666666667
1692,177562.465
1693,167033.58
1694,103377.2
1695,110825.55
1696,255403.3725
1697,168918.39666666664
1698,175659.5425
1699,158418.36
1700,280744.44
1701,197555.9
1702,147915.14
1703,131805.77
1704,103840.75
1705,124861.75
1706,195432.5
1707,112730.24
1708,112853.58
1709,146611.5
1710,142742.0
1711,159674.0
1712,104680.07
1713,139610.99
1714,160948.0
1715,168323.0
1716,117825.59
1717,141361.4
1718,111666.76
1719,114516.97
1720,128512.21
1721,122219.75
1722,128631.5
1723,110438.34
1724,96253.87
1725,111228.53
1726,111052.92
1727,156971.87
1728,115053.83
1729,102037.53
1730,116274.27
1731,101971.32
1732,110438.05
1733,145528.43
1734,178623.46
1735,108912.08
1736,82838.19
1737,87094.28
1738,175988.36
1739,146403.5
1740,135883.16
1741,127947.33
1742,131412.05
1743,140662.34
1744,111981.37
1745,111863.18
1746,97637.83
1747,114661.17
1748,120414.0
1749,131386.43
1750,142483.24
1751,107142.35
1752,137308.0
1753,125521.23
1754,118591.54
1755,116190.26
1756,122721.26
1757,140588.0
1758,110053.15
1759,106820.52
1760,115797.75
1761,88570.84
1762,86087.61
1763,97378.0
1764,127696.27
1765,126843.4
1766,130551.38
1767,116703.68
1768,140491.1
1769,56981.99
1770,147317.0
1771,112241.21
1772,96438.97
1773,138271.4
1774,100045.13
1775,125756.21
1776,154144.75
1777,105197.59
1778,127791.08
1779,141952.12
1780,123962.51
1781,89391.13
1782,128915.25
1783,89257.83
1784,138979.82
1785,102875.95
1786,134857.38
1787,144777.91
1788,147260.99
1789,111258.5
1790,155240.74
1791,116265.12
1792,124243.74
1793,150395.75
1794,155960.76666666666
1795,224298.95
1796,164512.69
1797,124820.58
1798,123132.08
1799,140066.68
1800,123132.08
1801,317352.98
1802,314664.85
1803,221027.9
1804,236190.75
1805,190423.18
1806,202023.96
1807,228802.335
1808,177350.34
1809,134034.95
1810,190093.58
1811,188335.75
1812,194611.395
1813,202117.79
1814,108445.5
1815,204705.69
1816,213697.79
1817,185848.76
1818,224807.07
1819,174031.655
1820,114362.8
1821,144472.74
1822,100461.96
1823,112745.04
1824,123332.58
1825,137896.83
1826,124039.75
1827,122058.82
1828,136136.94
1829,149050.16
1830,138910.12
1831,142847.34
1832,115070.77
1833,125226.26
1834,164038.5
1835,149999.76
1836,161800.0
1837,119891.53
1838,134928.21
1839,130566.21
1840,114636.89
1841,60794.15
1842,268794.63
1843,255496.26
1844,129441.5
1845,159529.11
1846,137270.8
1847,373369.32
1848,305447.19
1849,175290.51
1850,232415.1366666667
1851,356106.48
1852,120255.96
1853,153586.47
1854,112398.1
1855,151044.5
1856,127051.55
1857,128655.68
1858,158816.91
1859,171534.65
1860,171226.52
1861,167894.46
1862,162685.54
1863,201871.62
1864,186288.25
1865,176128.78
1866,206308.81
1867,367106.34
1868,341104.5
1869,307357.73
1870,229365.87
1871,215284.61
1872,188131.24
1873,158497.82
1874,201706.0
1875,125049.44
1876,164450.09
1877,129281.32
1878,101841.7
1879,115776.96
1880,99896.0
1881,101183.0
1882,104841.5
1883,131656.21
1884,135412.44
1885,236765.16
1886,345190.65
1887,332413.25
1888,395660.86
1889,441648.96
1890,325501.37
1891,313096.99
1892,320244.76
1893,372259.15
1894,224869.84
1895,336330.71
1896,298442.5
1897,333811.26
1898,185400.21
1899,337631.66
1900,196797.915
1901,197123.615
1902,178642.46166666664
1903,190382.26
1904,182919.86
1905,200643.405
1906,220932.89
1907,231262.55
1908,188611.1
1909,255635.12
1910,241187.7
1911,232961.21
1912,251820.27
1913,207518.21
1914,245198.71
1915,262323.6
1916,214359.84
1917,230252.22
1918,188106.62833333336
1919,190077.7
1920,200800.55
1921,150904.62
1922,171436.16333333336
1923,176981.32
1924,190207.15
1925,190207.5
1926,201377.68
1927,187914.9
1928,118333.65
1929,121075.66
1930,108912.8
1931,109911.1
1932,167970.64
1933,142038.6
1934,434865.4
1935,174967.74
1936,157604.4
1937,169841.25666666665
1938,157922.29
1939,272303.82
1940,270664.57
1941,176087.45916666664
1942,200967.59
1943,184225.43
1944,188008.78
1945,411254.48
1946,181671.9
1947,293006.37
1948,162182.87
1949,126109.89
1950,130102.35
1951,112164.82
1952,123829.99
1953,108004.74
1954,120535.68
1955,87626.3
1956,120466.8
1957,139382.75
1958,111088.41
1959,194756.9
1960,135638.28
1961,118270.63
1962,149514.84
1963,117720.17
1964,101669.88
1965,116037.01
1966,159546.19
1967,154123.14
1968,122835.17
1969,87563.08
1970,104537.27
1971,80300.71
1972,125461.16
1973,137160.58
1974,152468.5
1975,111874.12
1976,117380.23
1977,115563.87
1978,123526.84
1979,114159.8
1980,120767.59
1981,116802.96
1982,125412.5
1983,100336.75
1984,123837.02
1985,121010.13
1986,113368.64
1987,109384.14
1988,89389.7
1989,135460.47
1990,115697.93
1991,111522.43
1992,164133.87
1993,131325.21
1994,139633.5
1995,85402.0
1996,104599.48
1997,125810.21
1998,87488.1
1999,140995.59
2000,105463.5
2001,131969.79
2002,103715.41
2003,109065.4
2004,121831.24
2005,108171.11
2006,202044.48
2007,99183.5
2008,115429.99
2009,122197.47
2010,112860.97
2011,125879.46
2012,165095.75
2013,100818.48
2014,136622.86
2015,133415.04
2016,111222.31
2017,120013.34
2018,92688.48
2019,107463.03
2020,183987.76
2021,115345.82
2022,142452.07
2023,134867.09
2024,130055.83
2025,131947.25
2026,164186.67
2027,118613.95
2028,134860.33
2029,99154.68
2030,130925.23
2031,110467.13
2032,148240.37
2033,110675.64
2034,112494.06
2035,113483.46
2036,128737.63
2037,111889.4
2038,180852.0
2039,116169.0
2040,139675.98
2041,99527.17
2042,141999.77
2043,195158.15
2044,219007.86
2045,173408.325
2046,233781.02
2047,358564.12
2048,318275.98
2049,133591.45
2050,193290.0
2051,215182.475
2052,128348.49
2053,248603.15
2054,212560.62
2055,168578.5
2056,195067.18
2057,205107.52
2058,188350.23
2059,118676.33
2060,121102.4
2061,149737.98
2062,150726.07
2063,161121.5
2064,91448.09
2065,99376.47
2066,95345.13
2067,100266.72
2068,112779.23
2069,94956.19
2070,108749.2
2071,104177.06
2072,153267.05
2073,149810.82
2074,132041.47
2075,127065.85
2076,174036.13
2077,126091.61
2078,214092.84
2079,209900.28
2080,163513.9
2081,121991.87
2082,113281.5
2083,117510.14
2084,110463.84
2085,136516.25
2086,98727.75
2087,117646.71
2088,91529.22
2089,82778.48
2090,85530.26
2091,268241.07
2092,244192.92
2093,135191.94
2094,166506.82
2095,176259.5
2096,228933.93
2097,225712.31
2098,156369.4
2099,202311.395
2100,175180.5
2101,168512.12
2102,210253.61
2103,227805.95
2104,262384.34
2105,177113.57
2106,128276.27
2107,152006.2
2108,117224.76
2109,134600.32
2110,89710.11
2111,96847.55
2112,122118.4
2113,119480.34
2114,117174.33
2115,120627.66
2116,170405.5
2117,168687.21
2118,180429.51
2119,211184.45
2120,136424.4
2121,171032.21333333335
2122,196534.57
2123,398517.76
2124,349950.96
2125,122527.0
2126,285920.84
2127,259316.07
2128,391214.58
2129,183051.57
2130,189559.61
2131,187353.0
2132,151086.43
2133,167504.0
2134,157552.0
2135,172952.32
2136,176142.14
2137,132452.62
2138,111548.48
2139,182866.34666666665
2140,178427.47666666665
2141,105371.46
2142,121040.18
2143,136795.14
2144,103877.98
2145,324216.16
2146,238064.065
2147,256014.83
2148,407706.39
2149,359300.06
2150,403709.89
2151,371521.67
2152,401901.67
2153,384894.38
2154,263351.19
2155,313564.48
2156,329073.33
2157,404489.18
2158,277264.54
2159,209781.34
2160,227647.13
2161,226484.94
2162,173102.25
2163,173304.37
2164,185912.7739285714
2165,219742.3
2166,292339.65
2167,194536.4725
2168,189911.715
2169,179177.44
2170,175839.46
2171,176717.43
2172,190073.92
2173,170626.98
2174,173947.59
2175,178508.52
2176,177663.445
2177,178588.06
2178,171702.73333333337
2179,171389.89
2180,186588.325
2181,220991.54
2182,178448.8
2183,178746.52
2184,303022.3
2185,353968.44
2186,294568.67
2187,242643.45
2188,253856.79
2189,295297.24
2190,191406.03
2191,216835.78
2192,222970.435
2193,380324.1
2194,214117.625
2195,205838.6
2196,232805.89
2197,228267.92
2198,192316.82
2199,186982.605
2200,231849.96
2201,165204.51
2202,275159.85
2203,228239.245
2204,245105.45
2205,147359.5
2206,153062.17
2207,145011.95
2208,194234.835
2209,138078.24
2210,109356.52
2211,120160.62
2212,122063.89
2213,137427.62
2214,195639.145
2215,181176.42916666667
2216,212064.07
2217,187603.82166666666
2218,164164.4
2219,172910.79
2220,189802.26
2221,273471.3
2222,201914.02
2223,208715.04
2224,279402.4
2225,141481.5
2226,192022.29
2227,146239.0
2228,185145.28
2229,198832.65
2230,235750.1
2231,153673.87
2232,136534.25
2233,128644.05
2234,125144.04
2235,119246.58
2236,105498.29
2237,162516.0
2238,139717.0
2239,180081.9
2240,103330.34
2241,60924.51
2242,70987.92
2243,107906.35
2244,109740.14
2245,129766.28
2246,149140.0
2247,129430.0
2248,115929.96
2249,121138.44
2250,132198.33
2251,156318.84
2252,107324.0
2253,141022.42
2254,116490.62
2255,115347.5
2256,123590.92
2257,113855.02
2258,123381.89
2259,117362.57
2260,120973.78
2261,119724.99
2262,138414.57
2263,125159.73
2264,108243.43
2265,109391.18
2266,120971.65
2267,172469.5
2268,106462.31
2269,120717.5
2270,122172.91
2271,130739.73
2272,114161.94
2273,139840.56
2274,111083.56
2275,105841.66
2276,118601.91
2277,93816.21
2278,112365.0
2279,100141.04
2280,94329.97
2281,119040.14
2282,132542.73
2283,100349.77
2284,115596.58
2285,147182.04
2286,109732.64
2287,131678.88
2288,135432.75
2289,196993.98
2290,98845.32
2291,147979.25
2292,116552.05
2293,115877.29
2294,114013.25
2295,135283.0
2296,94248.76
2297,117419.3
2298,129831.8
2299,107476.78
2300,137089.7
2301,126183.38
2302,113370.73
2303,104007.31
2304,87636.65
2305,178600.32
2306,159492.59
2307,139591.13
2308,115602.92
2309,164592.37
2310,102520.89
2311,107305.05
2312,143759.99
2313,110639.68
2314,144623.36333333334
2315,107169.17
2316,108432.56
2317,138800.29
2318,160780.83
2319,138525.42
2320,147390.67
2321,90937.41
2322,199079.0
2323,136396.79
2324,111916.72
2325,126464.2
2326,119185.24
2327,130552.96
2328,101150.73
2329,171880.54
2330,228809.38
2331,239177.08
2332,248170.55
2333,239225.57
2334,203939.34
2335,212660.97
2336,183047.87
2337,208386.7
2338,223764.64
2339,163219.38
2340,134097.84
2341,142390.91
2342,231707.83
2343,203114.55
2344,201525.12
2345,112494.5
2346,147647.55
2347,153704.32
2348,117736.52
2349,114178.08
2350,114399.74
2351,119887.09
2352,115018.59
2353,224141.65
2354,208076.15
2355,224555.31
2356,184631.77
2357,183689.07
2358,176799.38333333336
2359,184682.2
2360,181421.73
2361,165317.39
2362,117587.5
2363,115673.33
2364,114549.2
2365,132925.75
2366,143531.0
2367,156438.22
2368,348659.07
2369,145547.08
2370,109075.08
2371,92509.26
2372,114150.75
2373,103504.41
2374,109339.48
2375,102788.27
2376,100824.72
2377,115243.04
2378,146565.77
2379,132346.0
2380,129457.44
2381,141483.74
2382,190809.95
2383,131498.83
2384,166515.32
2385,115282.8
2386,120801.87
2387,161349.21
2388,263088.25
2389,109432.63
2390,119175.93
2391,125191.96
2392,94032.85
2393,101788.11
2394,107183.76
2395,106736.76
2396,98260.04
2397,213413.78
2398,177479.8
2399,170426.31666666665
2400,143273.61
2401,181975.4
2402,184483.9
2403,208680.36
2404,160471.88
2405,273120.48
2406,345063.51
2407,98400.01
2408,131959.0
2409,92473.75
2410,92228.0
2411,89317.75
2412,134706.8
2413,161248.41
2414,144963.0
2415,111367.59
2416,113583.34
2417,122481.24
2418,136042.75
2419,183524.5
2420,177305.27
2421,191760.35
2422,255098.73
2423,256966.1
2424,276480.82
2425,170357.17
2426,475888.75
2427,469632.27
2428,329847.11
2429,454931.16
2430,479764.75
2431,296400.27
2432,372514.53
2433,184299.8
2434,239747.66
2435,183668.5
2436,146961.75
2437,108912.27
2438,179654.68666666665
2439,107696.5
2440,124575.4
2441,107897.75
2442,99297.0
2443,106004.75
2444,143509.75
2445,144567.34
2446,138154.94
2447,143820.32
2448,434800.74
2449,212425.49
2450,215886.03
2451,332813.15
2452,339905.07
2453,317568.93
2454,318189.75
2455,342868.0
2456,298872.2
2457,310972.4
2458,289112.16
2459,313597.48
2460,314141.71
2461,176345.72
2462,178158.29
2463,174436.79
2464,268851.99
2465,178813.92
2466,179971.805
2467,172384.61833333335
2468,186435.59
2469,253471.34
2470,258094.11
2471,299169.18
2472,537063.83
2473,260665.47
2474,209496.675
2475,190017.9325
2476,493240.87
2477,206297.08
2478,147582.0
2479,189651.49
2480,149457.15
2481,198460.32
2482,192820.5
2483,184566.6
2484,181331.2
2485,161550.24666666667
2486,156872.3
2487,108407.13
2488,133893.59
2489,111667.06
2490,224256.6
2491,294172.89
2492,165939.28
2493,162158.08999999997
2494,201368.13
2495,221548.83
2496,118485.33
2497,156302.0
2498,125298.58
2499,125816.08
2500,136666.17
2501,112925.07
2502,126060.51
2503,164259.58
2504,140699.32
2505,120896.56
2506,106372.62
2507,117927.26
2508,139167.53
2509,136835.34
2510,113887.98
2511,149551.25
2512,98114.43
2513,135734.0
2514,135087.86
2515,137406.83
2516,137268.25
2517,123148.7
2518,107153.48
2519,153316.5
2520,117060.87
2521,122645.88
2522,113495.83
2523,101671.21
2524,189590.17
2525,123393.14
2526,150765.97
2527,120337.87
2528,88509.12
2529,66228.22
2530,86641.87
2531,150318.0
2532,138302.04
2533,141934.25
2534,139587.75
2535,178817.0
2536,160971.5
2537,119954.37
2538,126467.11
2539,118112.31
2540,116673.48
2541,139636.04
2542,114812.4
2543,120461.12
2544,157832.69
2545,118987.71
2546,130331.04
2547,129192.09
2548,127942.5
2549,111339.76
2550,132649.8
2551,98755.31
2552,94170.31
2553,97137.03
2554,107158.79
2555,107776.06
2556,122310.69
2557,79678.55
2558,116047.37
2559,85843.63
2560,153384.84
2561,97409.9
2562,106607.12
2563,76332.55
2564,169907.72
2565,103175.54
2566,116472.74
2567,91422.52
2568,171362.6
2569,117179.1
2570,109181.05
2571,73175.91
2572,105122.37
2573,129096.14
2574,139351.0
2575,135837.58
2576,109960.11
2577,94281.08
2578,163013.48
2579,128262.8
2580,124850.7
2581,131193.29
2582,135269.62
2583,107403.35
2584,134495.7
2585,117328.42
2586,186830.19
2587,188345.83
2588,152606.89
2589,145193.33
2590,120213.86
2591,133068.37
2592,253570.19
2593,186071.51
2594,227162.44
2595,185517.96
2596,204244.03
2597,247449.53
2598,215997.47
2599,200653.02
2600,200628.63
2601,164103.8
2602,146500.07
2603,187830.55
2604,203069.65
2605,199037.68
2606,143870.96
2607,145622.0
2608,117594.33
2609,188634.52
2610,215992.35
2611,263727.12
2612,212395.38
2613,238122.03
2614,142526.0
2615,185259.8
2616,204433.16
2617,190054.15
2618,184631.3
2619,112907.6
2620,131366.74
2621,111712.97
2622,218686.4
2623,235402.17
2624,145922.0
2625,173641.85
2626,88857.3
2627,111548.71
2628,112620.1
2629,144712.54
2630,106644.82
2631,91699.44
2632,102427.71
2633,116971.73
2634,113535.35
2635,147992.24
2636,130079.66
2637,167859.33
2638,127216.32
2639,110625.13
2640,148484.94
2641,141638.65
2642,175791.33
2643,169018.33
2644,170993.59
2645,179292.82
2646,78769.33
2647,115545.64
2648,66067.11
2649,82894.0
2650,130644.19
2651,60029.14
2652,102217.65
2653,67318.18
2654,268862.77
2655,217585.54
2656,177023.53
2657,146640.44
2658,203132.745
2659,147959.53
2660,269648.21
2661,321617.75
2662,174054.17
2663,112605.58
2664,120237.82
2665,85092.33
2666,93127.75
2667,142205.59
2668,94298.75
2669,92682.5
2670,91404.25
2671,95642.75
2672,135430.8
2673,118315.25
2674,234604.84
2675,155919.014077746
2676,182424.87095604
2677,178100.58962231898
2678,202577.900044456
2679,177862.778940605
2680,182056.024744887
2681,191403.199177104
2682,196264.754980043
2683,209375.003419718
2684,196691.81930173
2685,192458.431539585
2686,182242.80926507
2687,183259.503900506
2688,188108.24374884102
2689,171418.640195797
2690,194698.882220432
2691,174841.84007522
2692,172965.476488899
2693,189386.323677132
2694,185682.618340257
2695,176412.01271906102
2696,174976.489722867
2697,180718.581707643
2698,186131.188248242
2699,165220.786354033
2700,164115.893800435
2701,182125.72912702398
2702,182285.140233276
2703,196325.44221036602
2704,164865.215329881
2705,182694.49220982302
2706,185425.485520958
2707,171414.7041191
2708,183433.472466085
2709,176844.981155794
2710,180568.187753206
2711,185948.625475832
2712,189388.29171548103
2713,142754.489165865
2714,156106.800760811
2715,155895.397617561
2716,159851.977738548
2717,185157.83230552397
2718,180716.291710805
2719,176901.09395407102
2720,181017.222455218
2721,183269.15940766802
2722,193550.83009706897
2723,170625.842699726
2724,182012.405942725
2725,179162.50729073302
2726,183269.15940766802
2727,180589.836175042
2728,181465.935198741
2729,196053.029878304
2730,183421.02031901397
2731,167926.839083612
2732,168027.530997889
2733,182164.26685407
2734,172469.071592608
2735,181059.374300472
2736,182997.57011553601
2737,166140.504179894
2738,198515.546934075
2739,193789.64850329398
2740,173550.025727531
2741,176487.94317473398
2742,188813.30255914698
2743,178531.911979192
2744,182145.731469001
2745,179196.465024103
2746,169618.349900686
2747,170010.168655046
2748,181739.67165217397
2749,172846.934955574
2750,195560.88301720002
2751,180358.11429295602
2752,211817.702818093
2753,176170.12868674198
2754,234492.24826369897
2755,182450.956536015
2756,174902.068073146
2757,173684.174293738
2758,147196.67367756198
2759,175231.18970979098
2760,193417.64740633
2761,183313.601249761
2762,180882.250849082
2763,186735.697979808
2764,172922.86541124698
2765,202551.677190573
2766,190485.634074173
2767,173439.49362151
2768,196613.59884921898
2769,178152.259700828
2770,174519.904825949
2771,172627.796932837
2772,173732.689486435
2773,209219.844787023
2774,181059.374300472
2775,188515.44300245898
2776,182164.26685407
2777,188137.90159798102
2778,158893.54306269
2779,189579.65066771
2780,165229.803505847
2781,162186.071220207
2782,166374.879866351
2783,161665.184974757
2784,175079.328798445
2785,203840.874021305
2786,152129.078861057
2787,181012.141380101
2788,161305.53503837
2789,203326.39297234302
2790,168385.571141831
2791,183564.36515998602
2792,163784.619440861
2793,171989.19219399302
2794,180839.95616829
2795,170895.92318590698
2796,174071.054808518
2797,259423.85914754603
2798,188000.824679588
2799,179171.703565498
2800,171022.241447762
2801,174126.29715619198
2802,187625.573271948
2803,199567.94636923398
2804,205328.078219268
2805,166231.535025379
2806,154743.91606057
2807,159714.537012622
2808,185563.06908242198
2809,171500.796725006
2810,180983.44384479898
2811,183141.236914997
2812,178498.63445021398
2813,224323.710512388
2814,218200.64212787698
2815,182283.17775655698
2816,190054.63923741897
2817,160192.453934518
2818,171289.39358175598
2819,151131.098733642
2820,181721.458225594
2821,172725.053851858
2822,222438.69914341398
2823,235419.373448928
2824,185150.92602759603
2825,184772.239624699
2826,180658.21643580898
2827,209673.31664717398
2828,205939.810625621
2829,165633.573325837
2830,186030.317211014
2831,160312.31958921198
2832,190702.44025102898
2833,175122.810326699
2834,183783.13937519
2835,178290.666302221
2836,181605.343963015
2837,187992.451444752
2838,188885.11781517
2839,189959.344795118
2840,179258.61921133398
2841,181518.75027566898
2842,193008.659237315
2843,186313.89385619
2844,181499.39185067
2845,174126.29715619198
2846,183918.612062767
2847,184114.270899227
2848,158540.947801398
2849,197034.75905585897
2850,185170.284452595
2851,221134.53363514802
2852,184306.637575967
2853,199792.302740996
2854,143237.803559736
2855,177294.83889773602
2856,182368.620883855
2857,176487.94317473398
2858,183849.40876207102
2859,184964.141507413
2860,196395.969632434
2861,188374.936650438
2862,176261.296806135
2863,163628.14224842598
2864,180618.03262890398
2865,161647.329794081
2866,167129.59886777302
2867,174750.98835268698
2868,177560.202116333
2869,192577.796112839
2870,199202.898960871
2871,182818.156667308
2872,148217.262540651
2873,188997.797082492
2874,185807.92887760102
2875,177030.477842021
2876,175942.47459363198
2877,172912.518576433
2878,198359.248864591
2879,184379.13303638302
2880,194255.56694888603
2881,209449.65160306398
2882,169979.323958443
2883,188206.281858748
2884,186412.438609167
2885,196761.38640995897
2886,208353.269558209
2887,166548.06724104402
2888,175942.47459363198
2889,166790.457916434
2890,160515.850579067
2891,192167.62109636198
2892,178751.55108336898
2893,198678.89411702397
2894,164553.120272354
2895,156887.932862327
2896,164185.777305524
2897,212992.12063087602
2898,197468.550532521
2899,180106.84373966
2900,183972.07105667397
2901,245283.198337927
2902,170351.963410756
2903,195596.307707478
2904,189369.756330412
2905,223667.404551664
2906,169335.310624364
2907,167411.02835165
2908,187709.555003968
2909,196526.00299899103
2910,137402.569855589
2911,165086.775061735
2912,188506.431412274
2913,172917.45681601198
2914,166274.325225982
2915,167081.220948984
2916,164788.778231138
2917,219222.423400059
2918,184924.279658997
2919,187741.866657478
